id,Exited
212445,0.9517406630534615
212446,0.12515419863477847
212447,0.2478484061908462
212448,0.47160702296516965
212449,0.9016684266054582
212450,0.011399584410557915
212451,0.2638938628345986
212452,0.4625423462200155
212453,0.06803243730197724
212454,0.40858787198530816
212455,0.024520002147536055
212456,0.5389532675979231
212457,0.016382749239437583
212458,0.12566572546773702
212459,0.1457369513579933
212460,0.029968451345591854
212461,0.5387281366439575
212462,0.529041562763913
212463,0.6886601783003131
212464,0.9225693013938777
212465,0.021510862852353423
212466,0.038452639713451336
212467,0.27412944660408134
212468,0.44068315289176657
212469,0.5971228196108718
212470,0.10966313063064
212471,0.006923919068516399
212472,0.9761498140948814
212473,0.07286276115173189
212474,0.876085019630796
212475,0.7812694449232226
212476,0.4890068535880106
212477,0.00018746569049944966
212478,0.2661558475291415
212479,0.6483327074259884
212480,0.07186329543693067
212481,0.0785451409917605
212482,0.03213694614797772
212483,0.08418448221651009
212484,0.29979019414218533
212485,0.9108124544160755
212486,0.13544400916368457
212487,0.2644818811095675
212488,0.5843429822537171
212489,0.04150753819187705
212490,0.584829011836432
212491,0.07186329543693067
212492,0.5725820436119071
212493,0.4875651357688383
212494,0.2047082701920745
212495,0.07703339968549137
212496,0.275453801050979
212497,0.4380826961503699
212498,0.934735625686048
212499,0.29051840258533557
212500,3.0099275693689667e-05
212501,0.9611137725160872
212502,0.43207478215329637
212503,0.12137781773650891
212504,0.9782336887445237
212505,0.039828311782413243
212506,0.9517406630534615
212507,0.6341522067884199
212508,0.6803665782297772
212509,0.4516028917866302
212510,0.07186329543693067
212511,0.04083698585299231
212512,0.1457369513579933
212513,0.977057184528819
212514,0.03399235979988231
212515,0.9215113496827056
212516,0.7251833049274822
212517,0.3598269018803717
212518,0.1426566411414765
212519,0.985346265477124
212520,0.8140653350799412
212521,0.584829011836432
212522,0.32754549647447906
212523,0.9767295722728456
212524,0.0471442086637172
212525,0.597772132555561
212526,0.12270328936950117
212527,0.03773849243822024
212528,0.8885871896864501
212529,0.8278599453185959
212530,0.7325455587224615
212531,0.12168749704579437
212532,0.05849581211768676
212533,0.712331165506523
212534,0.9848056147273356
212535,0.9215349543639311
212536,0.9484384388867384
212537,0.350964887419869
212538,0.1448526166689821
212539,0.7405287866213033
212540,0.6959467016061128
212541,0.028775036573550086
212542,0.9694934985889265
212543,0.7384641285134443
212544,0.06540312555187731
212545,0.1815156145738823
212546,0.0785451409917605
212547,0.5820035526197935
212548,0.13049070034442525
212549,0.14294028947634246
212550,0.5139268258522748
212551,0.024136959789705585
212552,0.0814071439197981
212553,0.16367939922481226
212554,0.05330622157599308
212555,0.71878002531598
212556,0.029485529668813217
212557,0.006923919068516399
212558,0.04500358456173667
212559,0.04500358456173667
212560,0.13291249356392668
212561,0.2892038096049774
212562,0.8069277896520494
212563,0.12168749704579437
212564,0.032339679606087884
212565,0.34115604311816605
212566,0.09777505572052206
212567,0.1675982159798259
212568,0.7049697140029665
212569,0.2696913864655376
212570,0.010263750738747959
212571,0.4798766105245368
212572,0.1449354513801907
212573,0.4540870486233048
212574,0.9848056147273356
212575,0.012509386906288798
212576,0.10521391679893424
212577,0.9130469248631184
212578,0.3009035711318385
212579,0.9967040360532972
212580,0.48189428970292614
212581,0.0471442086637172
212582,0.23362069411331443
212583,0.49468086379229864
212584,0.7050522300957645
212585,0.0778491488557758
212586,0.14089490513691347
212587,0.32097281930658556
212588,0.9844175829248085
212589,0.03213694614797772
212590,0.40092930902786234
212591,0.11922696344623325
212592,0.04921041922049145
212593,0.0785451409917605
212594,0.40594917789706264
212595,0.03442685562284747
212596,0.0471442086637172
212597,0.01957147888963843
212598,0.49032310486752245
212599,0.055488195586353276
212600,0.13544400916368457
212601,0.2638938628345986
212602,0.2675416612331231
212603,0.11432409239627425
212604,0.14964165171760052
212605,0.9384278012878273
212606,0.5532538844335892
212607,0.0788230449612457
212608,0.7423894210593167
212609,0.142863330708522
212610,0.2675846716188232
212611,0.7912573333737607
212612,0.18775424245746283
212613,0.2247762270205266
212614,0.08266360786026969
212615,0.3093312357812726
212616,0.023352371458450684
212617,0.09092863525699175
212618,0.04667999693529811
212619,0.51756437415521
212620,0.7977792073907797
212621,0.13511416548173905
212622,0.4061174938886322
212623,0.2822365146687841
212624,0.0778491488557758
212625,0.08658754806817733
212626,0.6739678356547235
212627,0.6526120997594826
212628,0.19044232259967148
212629,0.048388837737866106
212630,0.13329878860470104
212631,0.5692470773916162
212632,0.9693671540704711
212633,0.09708223448920444
212634,0.6354744237815706
212635,0.6909439511823462
212636,0.06612383059872831
212637,0.13146065035657745
212638,0.054331122384296056
212639,0.2754574718966083
212640,0.9047004141398304
212641,0.13465464497247365
212642,0.9025511273323197
212643,0.03773849243822024
212644,0.5047799194213038
212645,0.4441182408515627
212646,0.0785451409917605
212647,0.43207478215329637
212648,0.5157093597104244
212649,0.048388837737866106
212650,0.011399584410557915
212651,0.6259903715380613
212652,0.5933131968435926
212653,0.8641218708470914
212654,0.1663856065524247
212655,0.9806057733185918
212656,0.15271570441640786
212657,0.01957147888963843
212658,0.25355925878569785
212659,0.11058570963715471
212660,0.3090269027994621
212661,0.648222949518802
212662,0.6005959520794203
212663,0.14872730091129138
212664,0.19629618721971376
212665,0.9342882656467352
212666,0.9404319390029311
212667,0.7744305030486781
212668,0.11091075898226893
212669,0.01443959266643467
212670,0.7152867138052637
212671,0.10521391679893424
212672,0.010399467410606896
212673,0.5341058179418144
212674,0.16258162408462462
212675,0.055579457343601174
212676,0.3397314412017179
212677,0.7164603174813767
212678,0.035548856084144306
212679,0.2243612283967245
212680,0.5828473103816427
212681,0.04500358456173667
212682,0.8741133850553602
212683,0.9799999458444203
212684,0.0584580409746278
212685,0.9314931972796747
212686,0.340089621141655
212687,0.1594818762470343
212688,0.13474201130397145
212689,0.5428943905818265
212690,0.45849221699967835
212691,0.584829011836432
212692,0.6733056109594504
212693,0.9584486538881667
212694,0.47320170280304286
212695,0.8784371744435923
212696,0.03773849243822024
212697,0.9897188078924312
212698,0.40506349216688115
212699,0.9562375812701911
212700,0.3779136865868451
212701,0.0796949038281433
212702,0.8419790111690779
212703,0.9044990548564645
212704,0.142863330708522
212705,0.004175494883650334
212706,0.13294450278016776
212707,0.9392384116804723
212708,0.948687920862691
212709,0.0788230449612457
212710,0.1823666902967955
212711,0.6483327074259884
212712,0.039019518882209114
212713,0.36337022188488627
212714,0.17377044181115572
212715,0.8250750331516011
212716,0.9557281388728063
212717,0.023680696930982924
212718,0.3753999390364266
212719,0.6748746504483101
212720,0.2915532680815309
212721,0.25704670625086506
212722,0.129961246900347
212723,0.12797430774056884
212724,0.035157494399542
212725,0.4430180198503885
212726,0.11091075898226893
212727,0.10386484108178226
212728,0.9846056950379259
212729,0.12168749704579437
212730,0.028775036573550086
212731,0.04366982724826142
212732,0.8346303939871677
212733,0.08166726628245635
212734,0.5025658520618854
212735,0.17456971485407963
212736,0.011399584410557915
212737,0.0778491488557758
212738,0.7186151663991261
212739,0.0471442086637172
212740,0.07111208485710359
212741,0.6676923679386461
212742,0.5758388198104082
212743,0.8346303939871677
212744,0.9700599500200053
212745,0.009528315010150647
212746,0.8437747288016691
212747,0.05380242126842559
212748,0.8194414100599985
212749,0.9839081346837508
212750,0.013774074484772513
212751,0.1592363562523937
212752,0.11733462693477775
212753,0.0794604396045557
212754,0.38026096827544953
212755,0.12270328936950117
212756,0.4498707332725321
212757,0.8626518547430359
212758,0.09527004873270968
212759,0.003945311330650284
212760,0.5412909671039727
212761,0.39354832562385417
212762,0.14759956519045211
212763,0.09527004873270968
212764,0.6773658108587557
212765,0.9516510234952417
212766,0.7701404531043895
212767,0.11985177518528344
212768,0.46210939055625694
212769,0.007887168476152142
212770,0.07186329543693067
212771,0.27568880739339413
212772,0.2892038096049774
212773,0.14984353304332287
212774,0.9674153887055226
212775,0.418066921045698
212776,0.948687920862691
212777,0.7261668286332411
212778,0.4943678528491685
212779,0.17972537724314594
212780,0.00018746569049944966
212781,0.03522184238146528
212782,0.8522326631168027
212783,0.04242684994092422
212784,0.02734248257804854
212785,0.02635360233876835
212786,0.7120341254381737
212787,0.054882540758367133
212788,0.13049070034442525
212789,0.5527658801671818
212790,0.6552806397494131
212791,0.06971917502026972
212792,0.2489139409194532
212793,0.5260305351144016
212794,0.5286706935517752
212795,0.3440968327636716
212796,0.13677374641658757
212797,0.8513536755129397
212798,0.8377405774333642
212799,0.34424435474827986
212800,0.5484335249912569
212801,0.0778491488557758
212802,0.5484335249912569
212803,0.010263750738747959
212804,0.021887231045879422
212805,0.030368882097650568
212806,0.8992029349376167
212807,0.7120341254381737
212808,0.0974755135706364
212809,0.3440759965126607
212810,0.7340855477451196
212811,0.158212025335935
212812,0.405609405154861
212813,0.2313539617463158
212814,0.4750752015712251
212815,0.7822424261703231
212816,0.011050420168067229
212817,0.04547877561631746
212818,0.33193145724921597
212819,0.7720425250911284
212820,0.9574584999802155
212821,0.03522184238146528
212822,0.5819713659555662
212823,0.9482438613427636
212824,0.2638938628345986
212825,0.07459573869463484
212826,0.6432353679197275
212827,0.3482819829074092
212828,0.6985248012021421
212829,0.9814863859699781
212830,0.8277668185515362
212831,0.8522080524991473
212832,0.26345195635024177
212833,0.9130469248631184
212834,0.538210949407984
212835,0.7120341254381737
212836,0.003945311330650284
212837,0.4251759533753642
212838,0.09143777299158604
212839,0.059980886306343975
212840,0.03598647324410951
212841,0.10521391679893424
212842,0.3306535887689001
212843,0.05745936590108408
212844,0.9771184215615614
212845,0.021357798534025814
212846,0.19171124035354073
212847,0.40561426899203573
212848,0.0794604396045557
212849,0.5081172899777437
212850,0.1815156145738823
212851,0.6483327074259884
212852,0.2330679312780302
212853,0.34815563308847536
212854,0.03442685562284747
212855,0.4750752015712251
212856,0.3611946098740957
212857,0.09708223448920444
212858,0.5082720541197294
212859,0.054882540758367133
212860,0.048388837737866106
212861,0.06368701005951671
212862,0.6194882987224288
212863,0.6369326212331559
212864,0.35479433914484765
212865,0.048779654066485614
212866,0.25551875139361196
212867,0.010857167672039402
212868,0.5113750992494811
212869,0.19270410232541144
212870,0.010263750738747959
212871,0.9674153887055226
212872,0.10141281528692873
212873,0.03628604926853771
212874,0.3323091688784556
212875,0.011399584410557915
212876,0.0910436919307321
212877,0.7937612721963097
212878,0.11497245615513069
212879,0.10373088442846665
212880,0.13291249356392668
212881,0.19054480155789918
212882,0.947578808526022
212883,0.6280348116829486
212884,0.03442685562284747
212885,0.7435878454097073
212886,0.003945311330650284
212887,0.7050522300957645
212888,0.4609145099922018
212889,0.05553070591591451
212890,0.19952384390568492
212891,0.11352363927722678
212892,0.06687179288030261
212893,0.306720484357068
212894,0.2220385292798819
212895,0.8275566304586359
212896,0.01957147888963843
212897,0.7869232164406863
212898,0.9482438613427636
212899,0.9979639888833782
212900,0.6450474682429992
212901,0.7774326125465372
212902,0.07459573869463484
212903,0.9568089587628638
212904,0.37433538199858857
212905,0.9720433319388557
212906,0.09095942450429566
212907,0.1242873396107912
212908,0.9961737307044832
212909,0.1800834200808182
212910,0.18018462044224695
212911,0.4886988522693546
212912,0.1004451219334949
212913,0.11422882814688663
212914,0.5165823672984011
212915,0.010399467410606896
212916,0.14872730091129138
212917,0.9516510234952417
212918,0.2183074600415739
212919,0.13544400916368457
212920,0.0250890758318087
212921,0.10326036657977372
212922,0.5412909671039727
212923,0.29524935213036807
212924,0.8426929440622796
212925,0.9418924249791528
212926,0.08120290877649015
212927,0.02763049265294357
212928,0.9018127420723964
212929,0.6283343772090965
212930,0.0785451409917605
212931,0.03594462234683957
212932,0.43207478215329637
212933,0.24054248622136346
212934,0.8278211870212742
212935,0.021887231045879422
212936,0.604544039481727
212937,0.06705816240140507
212938,0.04500358456173667
212939,0.9537460569009426
212940,0.13867909033237585
212941,0.35516727621296146
212942,0.0076544551932845655
212943,0.8480112899371736
212944,0.028775036573550086
212945,0.34217190488510335
212946,0.22134454454253064
212947,0.4484441347740151
212948,0.024596069556903136
212949,0.7408115409261574
212950,0.7423894210593167
212951,0.003945311330650284
212952,0.31044449179743105
212953,0.5080052289327294
212954,0.18176165159164429
212955,0.9302855069372687
212956,0.09286108418566937
212957,0.504384521833278
212958,0.10201986369637739
212959,0.03522184238146528
212960,0.00534593259719445
212961,0.06500559975464021
212962,0.05244539273032841
212963,0.1004451219334949
212964,0.048388837737866106
212965,0.43796312955418615
212966,0.20702966750506158
212967,0.9847590409785647
212968,0.15927976453943715
212969,0.36111532963577836
212970,0.05380242126842559
212971,0.5057303382243606
212972,0.371870587724319
212973,0.038452639713451336
212974,0.4828476342768273
212975,0.10623314550262629
212976,0.09772491820991203
212977,0.003945311330650284
212978,0.05745936590108408
212979,0.9791266388904561
212980,0.03773849243822024
212981,0.0471442086637172
212982,0.03598647324410951
212983,0.13779296713442127
212984,0.2518103985381693
212985,0.1305668718223108
212986,0.18886456869655363
212987,0.00020712369527224
212988,0.374334100557293
212989,0.09708223448920444
212990,0.6912475572137138
212991,0.4890068535880106
212992,0.8577798160192179
212993,0.17105810698758087
212994,0.0785451409917605
212995,0.4303662014033551
212996,0.33891855955923805
212997,0.03923431141756824
212998,0.49102337431105336
212999,0.8900612415855812
213000,0.8104277600855656
213001,0.877521932194429
213002,0.5398801204775652
213003,0.27412944660408134
213004,0.005136486613756642
213005,0.022017551626441704
213006,0.36044631563572394
213007,0.026852269306061227
213008,0.30584619756314724
213009,0.6015475628017461
213010,0.11733462693477775
213011,0.7035595982588935
213012,0.13146065035657745
213013,0.934735625686048
213014,0.10521391679893424
213015,0.005136486613756642
213016,0.5260305351144016
213017,0.07319084843266138
213018,0.8089044165479082
213019,0.11091075898226893
213020,0.03280092612148766
213021,0.158212025335935
213022,0.009885213491541435
213023,0.7389893916144168
213024,0.01443959266643467
213025,0.06137944027667622
213026,0.04821829666224263
213027,0.05038108434725618
213028,0.8271527642222934
213029,0.05745936590108408
213030,0.05849581211768676
213031,0.16359224832026129
213032,0.5560658536190298
213033,0.2486914316787028
213034,0.23858723859089867
213035,0.8498275275143876
213036,0.29283334334413447
213037,0.9049578147576369
213038,0.47101684142544814
213039,0.10497943979487837
213040,0.8194414100599985
213041,0.8173319264049421
213042,0.11788371414313631
213043,0.23770013718815317
213044,0.10966313063064
213045,0.01443959266643467
213046,0.9826756480658245
213047,0.01836789445713737
213048,0.01957147888963843
213049,0.6669497646311733
213050,0.003945311330650284
213051,0.5134904689853119
213052,0.12515419863477847
213053,0.6941184679552642
213054,0.6594373826440607
213055,0.006923919068516399
213056,0.08420535290011122
213057,0.02550069045840785
213058,0.2244528442071013
213059,0.0785451409917605
213060,0.20556719194473336
213061,0.02734248257804854
213062,0.9392384116804723
213063,0.31234986219069927
213064,0.6594373826440607
213065,0.2020160606158245
213066,0.07157458667660928
213067,0.6290396799501545
213068,0.05849581211768676
213069,0.848055022403594
213070,0.22134454454253064
213071,0.07186329543693067
213072,0.8282181847512349
213073,0.2534094370144649
213074,0.8487026625841543
213075,0.1647375944824617
213076,0.05680580677786299
213077,0.3720619992117287
213078,0.9695240029825167
213079,0.10386484108178226
213080,0.40090154994203425
213081,0.4475752834000003
213082,0.23039163438870253
213083,0.2017236042072073
213084,0.2695583300014951
213085,0.003945311330650284
213086,0.12515419863477847
213087,0.0785451409917605
213088,0.3779136865868451
213089,0.10966313063064
213090,0.65415976275578
213091,0.11422882814688663
213092,0.023680696930982924
213093,0.5971228196108718
213094,0.46420003472661175
213095,0.5708060745975151
213096,0.7678739149166031
213097,0.3702461540272866
213098,0.37679741120960414
213099,0.5320961043236241
213100,0.6594373826440607
213101,0.807305383341752
213102,0.3879145093224385
213103,0.22482323323434394
213104,0.9329968641208609
213105,0.9256720868634396
213106,0.44695684267444685
213107,0.5362010255124885
213108,0.6541698764260394
213109,0.7651476339219209
213110,0.006923919068516399
213111,0.1349417701117126
213112,0.4441182408515627
213113,0.3953276063024891
213114,0.34434990370862933
213115,0.0584580409746278
213116,0.0785451409917605
213117,0.0788230449612457
213118,0.142863330708522
213119,0.7739601861450204
213120,0.9247585240787972
213121,0.011399584410557915
213122,0.37037759883407023
213123,0.13481099988120887
213124,0.1344885176592278
213125,0.6290396799501545
213126,0.23253305795629908
213127,0.20556719194473336
213128,0.9077234529654743
213129,0.0062354962390064736
213130,0.5139275894468911
213131,0.04242684994092422
213132,0.506081737251238
213133,0.31301935211237103
213134,0.9825039974278208
213135,0.14872730091129138
213136,0.9767724397929304
213137,0.20103325924410448
213138,0.09527004873270968
213139,0.10966313063064
213140,0.6305824160090484
213141,0.7096332585646897
213142,0.6484578746923767
213143,0.42851652343619406
213144,0.05745936590108408
213145,0.6598461338667285
213146,0.5900771257475489
213147,0.13118158864157917
213148,0.1897380069330617
213149,0.8975844594083848
213150,0.13146065035657745
213151,0.3963661418720055
213152,0.7630428207408563
213153,0.6594373826440607
213154,0.05793835024241702
213155,0.3348074691122266
213156,0.04917149449001392
213157,0.03598647324410951
213158,0.05745936590108408
213159,0.04366982724826142
213160,0.029485529668813217
213161,0.158212025335935
213162,0.11558161170856952
213163,0.3288051365954283
213164,0.07692927391071205
213165,0.07503166790241055
213166,0.030923848898799566
213167,0.08346245590314244
213168,0.4936250793763214
213169,0.341754664769932
213170,0.04921041922049145
213171,0.38602272751696143
213172,0.009947487181618576
213173,0.142863330708522
213174,0.01957147888963843
213175,0.1482810508860356
213176,0.9392384116804723
213177,0.42649329744317965
213178,0.46209511019176963
213179,0.3231632308776184
213180,0.07186329543693067
213181,0.03773849243822024
213182,0.12270328936950117
213183,0.979027615393873
213184,0.35305642886164723
213185,0.3261671769207176
213186,0.04667999693529811
213187,0.021510862852353423
213188,0.10141281528692873
213189,0.9786062884492807
213190,0.1899801232698796
213191,0.976298652483731
213192,0.3903566495284586
213193,0.7557338003991085
213194,0.3501960646543311
213195,0.23229928489449483
213196,0.8812923647711515
213197,0.03390980323770635
213198,0.00605421698458064
213199,0.40376913662664243
213200,0.27955476190476203
213201,0.038452639713451336
213202,0.028775036573550086
213203,0.8741133850553602
213204,0.9418924249791528
213205,0.7120341254381737
213206,0.6344181948090374
213207,0.6912475572137138
213208,0.036693770830897685
213209,0.7410045491237709
213210,0.026902179209363965
213211,0.11361796659207189
213212,0.9829701060203148
213213,0.455022894071523
213214,0.4672052880464786
213215,0.05512914880906119
213216,0.395482906917284
213217,0.9278210771085214
213218,0.2243612283967245
213219,0.05745936590108408
213220,0.10521391679893424
213221,0.6464618504279666
213222,0.029968451345591854
213223,0.2131687886328337
213224,0.7740550401905032
213225,0.011399584410557915
213226,0.6711086341758358
213227,0.10252002898281116
213228,0.050237615461776124
213229,0.1457738523538567
213230,0.05380242126842559
213231,0.9398222800051044
213232,0.4798766105245368
213233,0.03748497844214602
213234,0.9875285822237011
213235,0.10521391679893424
213236,0.03522184238146528
213237,0.11845594018632188
213238,0.07502409840651697
213239,0.29396641872001084
213240,0.6507119729728312
213241,0.36857909034251185
213242,0.011399584410557915
213243,0.13659866505603263
213244,0.14690970908851447
213245,0.07204930559758499
213246,0.08716889982652325
213247,0.4891244248367501
213248,0.048388837737866106
213249,0.03522184238146528
213250,0.9252703686362651
213251,0.8300061621636736
213252,0.5412909671039727
213253,0.19847102170422845
213254,0.048779654066485614
213255,0.16668051109650447
213256,0.11733462693477775
213257,0.11809334046763882
213258,0.9025511273323197
213259,0.970650254475351
213260,0.286718170718171
213261,0.4043722046158401
213262,0.41157903401480506
213263,0.03209757741813073
213264,0.5916431320616117
213265,0.9611137725160872
213266,0.9036239651504145
213267,0.12168749704579437
213268,0.9324822047732315
213269,0.006923919068516399
213270,0.1815156145738823
213271,0.29101818550475667
213272,0.0788230449612457
213273,0.2094044686412528
213274,0.002690001701104605
213275,0.46388253942871227
213276,0.0854378098474914
213277,0.949586939713167
213278,0.07459573869463484
213279,0.24456262553138935
213280,0.75258123032801
213281,0.4430180198503885
213282,0.15759546742324865
213283,0.4185635944568164
213284,0.9447075082131486
213285,0.0924871000931809
213286,0.10521391679893424
213287,0.09527004873270968
213288,0.43207478215329637
213289,0.40858787198530816
213290,0.06612383059872831
213291,0.42710948394688075
213292,0.9135111651314454
213293,0.2918545104789418
213294,0.5098984434123301
213295,0.04985049934569402
213296,0.4437386986724698
213297,0.7384641285134443
213298,0.485330933263156
213299,0.457143232480549
213300,0.7569636706713826
213301,0.29190083963092883
213302,0.18856628062901531
213303,0.9705342145995547
213304,0.7384641285134443
213305,0.03748497844214602
213306,0.9804180157310401
213307,0.19110641680138052
213308,0.9708534502879356
213309,0.024136959789705585
213310,0.28427801639570904
213311,0.9349569934199015
213312,0.4409336696670735
213313,0.04427229218602309
213314,0.1800834200808182
213315,0.16499078717949758
213316,0.9624179546689612
213317,0.04184950684154356
213318,0.14328583757330113
213319,0.0778491488557758
213320,0.0788230449612457
213321,0.870098173404823
213322,0.43529023083921764
213323,0.07499780042078286
213324,0.14054737713019624
213325,0.650992935318903
213326,0.05380242126842559
213327,0.36083616334987206
213328,0.08942617517449185
213329,0.2274966596795104
213330,0.7034262458267091
213331,0.11526844969035017
213332,0.340089621141655
213333,0.455022894071523
213334,0.2243612283967245
213335,0.9553494489591411
213336,0.8656528643856037
213337,0.09450538782449386
213338,0.05849581211768676
213339,0.07186329543693067
213340,0.4170859122511891
213341,0.05553070591591451
213342,0.11422882814688663
213343,0.8419790111690779
213344,0.4113235013906963
213345,0.5691714664741813
213346,0.2987367900145492
213347,0.09421038986116233
213348,0.10252002898281116
213349,0.6676544078398866
213350,0.09708223448920444
213351,0.03522184238146528
213352,0.11526844969035017
213353,0.949586939713167
213354,0.9484847763097491
213355,0.9482438613427636
213356,0.05680580677786299
213357,0.033701969049092305
213358,0.8948183121953057
213359,0.8995178146811906
213360,0.2225061448935213
213361,0.1815156145738823
213362,0.005538534080144723
213363,0.526475137291894
213364,0.14964165171760052
213365,0.19962992720833758
213366,0.13146065035657745
213367,0.048388837737866106
213368,0.7147955319735086
213369,0.9215113496827056
213370,0.08418448221651009
213371,0.749402554737381
213372,0.5071586297769337
213373,0.18823854104805707
213374,0.0471442086637172
213375,0.3343016067220481
213376,0.023680696930982924
213377,0.03598647324410951
213378,0.9818545307225456
213379,0.1713137972931776
213380,0.4988773130569397
213381,0.142863330708522
213382,0.1998415630408833
213383,0.0584580409746278
213384,0.7915485489755214
213385,0.1686494109812374
213386,0.3716584195712712
213387,0.04500358456173667
213388,0.5686619535348326
213389,0.8296609446798258
213390,0.8296609446798258
213391,0.1004451219334949
213392,0.483791255890474
213393,0.4740683279306179
213394,0.4890068535880106
213395,0.09527004873270968
213396,0.15500535618520858
213397,0.3094968923985978
213398,0.003945311330650284
213399,0.7819196390610912
213400,0.5661907998688261
213401,0.5098835988604581
213402,0.31234986219069927
213403,0.732649486027503
213404,0.584829011836432
213405,0.8132765960316432
213406,0.12246841159291524
213407,0.0854378098474914
213408,0.048388837737866106
213409,0.3534255913512205
213410,0.34217177998673526
213411,0.14964165171760052
213412,0.30298101412227946
213413,0.2086549401432848
213414,0.2243612283967245
213415,0.056233218558434904
213416,0.2871958363695867
213417,0.028775036573550086
213418,0.12270328936950117
213419,0.10966313063064
213420,0.7419245988277211
213421,0.006923919068516399
213422,0.6999901603212755
213423,0.7599670916210758
213424,0.010857167672039402
213425,0.030921012846744773
213426,0.7319091254121922
213427,0.3440968327636716
213428,0.4861304725400636
213429,0.4638057636415972
213430,0.42493417501410163
213431,0.3440968327636716
213432,0.01957147888963843
213433,0.023680696930982924
213434,0.947578808526022
213435,0.455022894071523
213436,0.011399584410557915
213437,0.6323092657677506
213438,0.5941861644552986
213439,0.8271527642222934
213440,0.6985401594067675
213441,0.7120341254381737
213442,0.9551065302489572
213443,0.14964165171760052
213444,0.011399584410557915
213445,0.07685512982812942
213446,0.01957147888963843
213447,0.4750752015712251
213448,0.011399584410557915
213449,0.8715851043047038
213450,0.31621832734776123
213451,0.15843103471078127
213452,0.5918312897816022
213453,0.931504732636152
213454,0.9965787352284536
213455,0.028775036573550086
213456,0.029485529668813217
213457,0.3021056396296143
213458,0.2892038096049774
213459,0.2319852503895841
213460,0.1383806241640427
213461,0.021887231045879422
213462,0.27513977746138885
213463,0.7152625800933674
213464,0.024136959789705585
213465,0.4574277684110993
213466,0.003945311330650284
213467,0.5999065130756058
213468,0.07194574863250912
213469,0.004665415268525938
213470,0.00605421698458064
213471,0.27791777021892133
213472,0.5592931829574878
213473,0.10252002898281116
213474,0.024689157662831973
213475,0.3930322937437088
213476,0.0788230449612457
213477,0.24132111429467396
213478,0.9847810056037395
213479,0.37238658279980535
213480,0.07502409840651697
213481,0.8256899284065143
213482,0.4498516776238091
213483,0.048678434761532274
213484,0.048779654066485614
213485,0.050237615461776124
213486,0.9792874741289435
213487,0.21926762146745116
213488,0.4276201977752377
213489,0.048388837737866106
213490,0.6772960678272482
213491,0.9848056147273356
213492,0.1326112791313519
213493,0.3282771456981688
213494,0.10252657928909244
213495,0.948687920862691
213496,0.41390185721736067
213497,0.38513424214016156
213498,0.21850725536257595
213499,0.38942329315930274
213500,0.9553641781332258
213501,0.2244528442071013
213502,0.9822951517897465
213503,0.830001948824895
213504,0.05849581211768676
213505,0.4256375605698291
213506,0.05745936590108408
213507,0.6146554202076812
213508,0.5310948499790707
213509,0.7384641285134443
213510,0.9708534502879356
213511,0.26309470425899617
213512,0.0794604396045557
213513,0.07609402328765372
213514,0.014040768886583628
213515,0.340089621141655
213516,0.931504732636152
213517,0.08166726628245635
213518,0.931004908028456
213519,0.006687073478642123
213520,0.8731062872081253
213521,0.9820113285972777
213522,0.06336587740535822
213523,0.04921041922049145
213524,0.40594917789706264
213525,0.006923919068516399
213526,0.03598647324410951
213527,0.4275825890277335
213528,0.9247644551777254
213529,0.455022894071523
213530,0.158212025335935
213531,0.03980230556885638
213532,0.01957147888963843
213533,0.6912475572137138
213534,0.00018746569049944966
213535,0.8156676698126607
213536,0.22135296835881263
213537,0.18287627381071203
213538,0.0794604396045557
213539,0.23751777056429746
213540,0.04123038224854687
213541,0.8656528643856037
213542,0.623247399563961
213543,0.10116743772866162
213544,0.9174420899525328
213545,0.00020712369527224
213546,0.3703096990622554
213547,0.9112201433733893
213548,0.14139740306961895
213549,0.06911816089865844
213550,0.4430180198503885
213551,0.8433014944854679
213552,0.13963598993614393
213553,0.4282920306608951
213554,0.06612383059872831
213555,0.6440399729632196
213556,0.1815156145738823
213557,0.06505292943945835
213558,0.4771841038294736
213559,0.6677046497074433
213560,0.20556719194473336
213561,0.5429412805823022
213562,0.9824928673799014
213563,0.8296609446798258
213564,0.031270543860008056
213565,0.8708447390193534
213566,0.09708223448920444
213567,0.8995178146811906
213568,0.5775143788649941
213569,0.05745936590108408
213570,0.2793322756100758
213571,0.35516727621296146
213572,0.2244839192597919
213573,0.9247644551777254
213574,0.010263750738747959
213575,0.8188817310062851
213576,0.20556719194473336
213577,0.0788230449612457
213578,0.8306322038489758
213579,0.584829011836432
213580,0.021510862852353423
213581,0.10034481942607855
213582,0.40209519306503544
213583,0.02887209861670682
213584,0.021510862852353423
213585,0.8784648727363534
213586,0.0062354962390064736
213587,0.1421502385720022
213588,0.011399584410557915
213589,0.6507119729728312
213590,0.6409780188444094
213591,0.3708751995975541
213592,0.031270543860008056
213593,0.4237145339798851
213594,0.7478156678879656
213595,0.024136959789705585
213596,0.04366982724826142
213597,0.11271904581839753
213598,0.0778491488557758
213599,0.6585845746772556
213600,0.059980886306343975
213601,0.12556582269068461
213602,0.3474038830738415
213603,0.2646079366796602
213604,0.4008135505863959
213605,0.8305649343050218
213606,0.23460734401480357
213607,0.048779654066485614
213608,0.0062354962390064736
213609,0.42055362155597
213610,0.22134454454253064
213611,0.15830709425472753
213612,0.003945311330650284
213613,0.9824928673799014
213614,0.9484384388867384
213615,0.15120012214068573
213616,0.024401078956445336
